session_trial_number,phase,sanity_kind,sanity_label,attempt_number,adaptive_completed_trials,requested_soa_ms,lead_led,flash_duration_ms,flash_rgb_level,expected_response,response,sanity_correct,button,rt_ms,timed_out,invalid,updated_staircase,threshold50_ms,threshold75_ms,jnd_ms,guess_rate,lapse_rate,ci50_width_ms,ci50_low_ms,ci50_high_ms,ci75_width_ms,ci75_low_ms,ci75_high_ms,entropy_normalized,early_stop_active
38,sanity,zero,0 ms control,5,25,0,simultaneous,10,255,no,no,True,red,524,False,False,False,19.263676432273353,23.40747715694959,4.143800724676237,0.01,0.01,6.512037902420921,15.43742614375346,21.94946404617438,6.0,20.143800724676236,26.143800724676236,0.41439438528233113,False
39,main,,,26,26,19,flash1,10,255,,no,,red,662,False,False,True,19.589869606574936,23.733670331251172,4.143800724676237,0.01,0.01,6.285427459936624,15.989742237892003,22.275169697828627,6.0,21.143800724676236,27.143800724676236,0.4093547535691987,False
40,main,,,27,27,20,flash2,10,255,,yes,,blue,586,False,False,True,19.2839170945485,23.427717819224736,4.143800724676237,0.01,0.01,6.269990826099091,15.610701265949023,21.880692092048115,6.0,20.143800724676236,26.143800724676236,0.4051431305338412,False
41,main,,,28,28,19,flash1,10,255,,yes,,blue,348,False,False,True,18.962114073762528,23.105914798438764,4.143800724676237,0.01,0.01,6.249211865614162,15.325063581829662,21.574275447443824,6.0,20.143800724676236,26.143800724676236,0.4011247402964067,False
42,main,,,29,29,19,flash1,10,255,,no,,red,739,False,False,True,19.263157098640157,23.406957823316393,4.143800724676237,0.01,0.01,6.038591295445109,15.747402999202624,21.785994294647733,6.0,20.143800724676236,26.143800724676236,0.3964627816303568,False
43,main,,,30,30,19,flash1,10,255,,yes,,blue,655,False,False,True,18.966135585568587,23.109936310244823,4.143800724676236,0.009999999999999998,0.009999999999999998,6.02297625405531,15.436566208172797,21.459542462228107,6.0,20.143800724676236,26.143800724676236,0.39271577353615517,False
44,sanity,easy,high-interval control,6,30,50,flash1,10,255,yes,yes,True,blue,521,False,False,False,18.966135585568587,23.109936310244823,4.143800724676236,0.009999999999999998,0.009999999999999998,6.02297625405531,15.436566208172797,21.459542462228107,6.0,20.143800724676236,26.143800724676236,0.39271577353615517,False
45,main,,,31,31,19,flash1,10,255,,yes,,blue,827,False,False,True,18.689420571043804,22.833221295720044,4.14380072467624,0.010000000000000002,0.010000000000000002,5.758718356529702,15.228650943306164,20.987369299835866,5.0,20.143800724676236,25.143800724676236,0.3892500950999615,False
46,main,,,32,32,19,flash1,10,255,,yes,,blue,683,False,False,True,18.430560865167774,22.57436158984401,4.143800724676237,0.01,0.01,5.721757048475277,15.08123460619869,20.802991654673967,5.0,20.143800724676236,25.143800724676236,0.38603036700814924,False
47,main,,,33,33,18,flash1,10,255,,yes,,blue,593,False,False,True,18.15431691986256,22.298117644538795,4.143800724676237,0.01,0.01,5.687384846771218,14.83589321531115,20.52327806208237,6.0,19.143800724676236,25.143800724676236,0.38293399785494,False
48,main,,,34,34,18,flash1,10,255,,yes,,blue,665,False,False,True,17.89470214745171,22.038502872127946,4.143800724676237,0.01,0.01,5.577353760074768,14.520733882335719,20.098087642410487,6.0,19.143800724676236,25.143800724676236,0.3800399274577969,False
49,main,,,35,35,18,flash2,10,255,,no,,red,540,False,False,True,18.146040589903983,22.28984131458022,4.143800724676236,0.009999999999999998,0.009999999999999998,5.421638752918259,14.99130926086001,20.41294801377827,5.0,20.143800724676236,25.143800724676236,0.3758030445843705,False
50,sanity,zero,0 ms control,7,35,0,simultaneous,10,255,no,no,True,red,423,False,False,False,18.146040589903983,22.28984131458022,4.143800724676236,0.009999999999999998,0.009999999999999998,5.421638752918259,14.99130926086001,20.41294801377827,5.0,20.143800724676236,25.143800724676236,0.3758030445843705,False
51,main,,,36,36,18,flash1,10,255,,yes,,blue,386,False,False,True,17.902807933454874,22.04660865813111,4.143800724676236,0.009999999999999998,0.009999999999999998,5.344646358111756,14.642014825615927,19.986661183727684,5.0,19.143800724676236,24.143800724676236,0.37304489010005676,False
52,main,,,37,37,18,flash1,10,255,,no,,red,626,False,False,True,18.13857647584404,22.282377200520276,4.143800724676237,0.01,0.01,5.25572755027898,15.037783929001122,20.293511479280102,5.0,20.143800724676236,25.143800724676236,0.36911174168491845,False
53,main,,,38,38,18,flash1,10,255,,no,,red,555,False,False,True,18.359421527845576,22.503222252521812,4.143800724676237,0.01,0.01,5.331766794287658,15.199143842729606,20.530910637017264,5.0,20.143800724676236,25.143800724676236,0.36547574636879865,False
54,main,,,39,39,18,flash2,10,255,,yes,,blue,1108,False,False,True,18.131816149237284,22.27561687391352,4.143800724676236,0.009999999999999998,0.009999999999999998,5.087227611192871,15.075389409525508,20.16261702071838,5.0,20.143800724676236,25.143800724676236,0.36280897816913665,False
55,main,,,40,40,18,flash1,10,255,,no,,red,1021,False,False,True,18.340630553865367,22.484431278541603,4.143800724676236,0.009999999999999998,0.009999999999999998,5.192554408283231,15.235543754922327,20.428098163205558,5.0,20.143800724676236,25.143800724676236,0.3593991068769396,False
56,sanity,easy,high-interval control,8,40,50,flash1,10,255,yes,yes,True,blue,408,False,False,False,18.340630553865367,22.484431278541603,4.143800724676236,0.009999999999999998,0.009999999999999998,5.192554408283231,15.235543754922327,20.428098163205558,5.0,20.143800724676236,25.143800724676236,0.3593991068769396,False
57,main,,,41,41,18,flash1,10,255,,yes,,blue,563,False,False,True,18.125668332751175,22.26946905742741,4.143800724676237,0.01,0.01,4.906611090760229,15.11112996174154,20.01774105250177,5.0,20.143800724676236,25.143800724676236,0.3568520924076568,True
