session_trial_number,phase,sanity_kind,sanity_label,attempt_number,adaptive_completed_trials,requested_soa_ms,lead_led,flash_duration_ms,flash_rgb_level,expected_response,response,sanity_correct,button,rt_ms,timed_out,invalid,updated_staircase,threshold50_ms,threshold75_ms,jnd_ms,guess_rate,lapse_rate,ci50_width_ms,ci50_low_ms,ci50_high_ms,ci75_width_ms,ci75_low_ms,ci75_high_ms,entropy_normalized,early_stop_active
13,main,,,5,5,26,flash1,10,255,,no,,red,844,False,False,True,29.716827451891167,33.8606281765674,4.143800724676238,0.010000000000000005,0.010000000000000005,18.42302136326658,20.06034340607444,38.48336476934102,18.000000000000004,25.143800724676236,43.14380072467624,0.6423573281433577,False
14,sanity,zero,0 ms control,1,5,0,simultaneous,10,255,no,no,True,red,527,False,False,False,29.716827451891167,33.8606281765674,4.143800724676238,0.010000000000000005,0.010000000000000005,18.42302136326658,20.06034340607444,38.48336476934102,18.000000000000004,25.143800724676236,43.14380072467624,0.6423573281433577,False
15,main,,,6,6,30,flash1,10,255,,yes,,blue,672,False,False,True,27.539712210983144,31.683512935659383,4.14380072467624,0.010000000000000007,0.010000000000000007,16.164579878424043,18.75693563114244,34.92151550956648,16.000000000000004,23.143800724676236,39.14380072467624,0.6138437057908743,False
16,main,,,7,7,27,flash1,10,255,,yes,,blue,429,False,False,True,25.6151469360369,29.75894766071314,4.14380072467624,0.010000000000000002,0.010000000000000002,14.905174943074634,17.352182152624174,32.25735709569881,15.000000000000004,22.143800724676236,37.14380072467624,0.5952244088714873,False
17,main,,,8,8,25,flash2,10,255,,no,,red,1214,False,False,True,27.075570525791676,31.219371250467912,4.143800724676236,0.009999999999999997,0.009999999999999997,13.007404343129085,20.00866400626907,33.016068349398154,12.000000000000004,25.143800724676236,37.14380072467624,0.5675914387805755,False
18,main,,,9,9,27,flash2,10,255,,yes,,blue,978,False,False,True,25.80903377230913,29.952834496985368,4.143800724676236,0.009999999999999998,0.009999999999999998,12.212856024527657,19.094227926513742,31.3070839510414,12.000000000000004,24.143800724676236,36.14380072467624,0.5524201577179303,False
19,main,,,10,10,26,flash2,10,255,,yes,,blue,532,False,False,True,24.723793768250967,28.867594492927203,4.143800724676236,0.01,0.01,11.600310779457175,18.24894335023956,29.849254129696735,11.000000000000004,23.143800724676236,34.14380072467624,0.540817604169108,False
20,sanity,easy,high-interval control,2,10,50,flash2,10,255,yes,yes,True,blue,468,False,False,False,24.723793768250967,28.867594492927203,4.143800724676236,0.01,0.01,11.600310779457175,18.24894335023956,29.849254129696735,11.000000000000004,23.143800724676236,34.14380072467624,0.540817604169108,False
21,main,,,11,11,24,flash1,10,255,,yes,,blue,1457,False,False,True,23.62429539595977,27.768096120636006,4.143800724676236,0.009999999999999998,0.009999999999999998,11.183215916986981,17.339113967336242,28.522329884323224,11.000000000000004,22.143800724676236,33.14380072467624,0.5317081860501522,False
22,main,,,12,12,23,flash1,10,255,,yes,,blue,1160,False,False,True,22.61424543007171,26.758046154747944,4.143800724676236,0.009999999999999998,0.009999999999999998,10.826518968614291,16.459113542535707,27.28563251115,11.000000000000004,21.143800724676236,32.14380072467624,0.5247788384709933,False
23,main,,,13,13,22,flash2,10,255,,no,,red,584,False,False,True,23.436154378758467,27.579955103434703,4.143800724676238,0.01,0.01,9.901966943826551,17.88540835427115,27.7873752980977,10.000000000000004,22.143800724676236,32.14380072467624,0.5067142494363647,False
24,main,,,14,14,23,flash2,10,255,,yes,,blue,630,False,False,True,22.638218618133376,26.782019342809612,4.143800724676236,0.009999999999999998,0.009999999999999998,9.617973773538736,17.191605800255548,26.809579573794284,9.0,22.143800724676236,31.143800724676236,0.4996150364002933,False
25,main,,,15,15,22,flash2,10,255,,yes,,blue,940,False,False,True,21.868084180905193,26.011884905581432,4.14380072467624,0.010000000000000002,0.010000000000000002,9.37780824349867,16.498556923284738,25.87636516678341,9.0,21.143800724676236,30.143800724676236,0.4937684218427841,False
26,sanity,zero,0 ms control,3,15,0,simultaneous,10,255,no,no,True,red,412,False,False,False,21.868084180905193,26.011884905581432,4.14380072467624,0.010000000000000002,0.010000000000000002,9.37780824349867,16.498556923284738,25.87636516678341,9.0,21.143800724676236,30.143800724676236,0.4937684218427841,False
27,main,,,16,16,22,flash2,10,255,,yes,,blue,1088,False,False,True,21.200827807181753,25.34462853185799,4.143800724676238,0.01,0.01,9.044375716555983,16.006042234898796,25.05041795145478,8.0,21.143800724676236,29.143800724676236,0.4888979442122391,False
28,main,,,17,17,21,flash2,10,255,,yes,,blue,482,False,False,True,20.532926144534024,24.67672686921026,4.143800724676238,0.01,0.01,9.062778496142302,15.304622711192193,24.367401207334495,9.0,20.143800724676236,29.143800724676236,0.4851109278660077,False
29,main,,,18,18,20,flash2,10,255,,yes,,blue,1105,False,False,True,19.85800205151353,24.001802776189766,4.143800724676236,0.009999999999999998,0.009999999999999998,8.973566730848113,14.658149365837208,23.63171609668532,9.0,19.143800724676236,28.143800724676236,0.48254666728705836,False
30,main,,,19,19,19,flash2,10,255,,no,,red,764,False,False,True,20.415302877499705,24.55910360217594,4.143800724676238,0.01,0.01,8.330500185941121,15.580051070717685,23.910551256658806,8.0,20.143800724676236,28.143800724676236,0.46810410384469003,False
31,main,,,20,20,20,flash1,10,255,,no,,red,947,False,False,True,20.931044208580705,25.07484493325694,4.143800724676236,0.01,0.01,7.962388617790179,16.346230174942445,24.308618792732624,8.0,21.143800724676236,29.143800724676236,0.45694050828611676,False
32,sanity,easy,high-interval control,4,20,50,flash1,10,255,yes,yes,True,blue,460,False,False,False,20.931044208580705,25.07484493325694,4.143800724676236,0.01,0.01,7.962388617790179,16.346230174942445,24.308618792732624,8.0,21.143800724676236,29.143800724676236,0.45694050828611676,False
33,main,,,21,21,21,flash1,10,255,,no,,red,1017,False,False,True,21.42671082116564,25.570511545841875,4.143800724676236,0.01,0.01,7.58654221046595,17.10199166926304,24.68853387972899,7.0,22.143800724676236,29.143800724676236,0.4474685752662728,False
34,main,,,22,22,21,flash2,10,255,,no,,red,990,False,False,True,21.855443102267763,25.999243826944,4.143800724676238,0.01,0.01,7.29226057211174,17.633180477365375,24.925441049477115,7.0,22.143800724676236,29.143800724676236,0.439625177720807,False
35,main,,,23,23,22,flash1,10,255,,yes,,blue,884,False,False,True,21.441062435767925,25.58486316044416,4.143800724676236,0.009999999999999998,0.009999999999999998,7.237540488641844,17.280547416656116,24.51808790529796,7.0,22.143800724676236,29.143800724676236,0.4350017849593444,False
36,main,,,24,24,21,flash2,10,255,,yes,,blue,797,False,False,True,21.013097686645487,25.156898411321723,4.143800724676238,0.01,0.01,6.906370183354106,17.0196769622319,23.926047145586008,6.0,22.143800724676236,28.143800724676236,0.43076829538517003,False
37,main,,,25,25,21,flash2,10,255,,yes,,blue,631,False,False,True,20.62209629945372,24.765897024129956,4.143800724676236,0.01,0.01,6.992355545043619,16.572308352900475,23.564663897944094,7.0,21.143800724676236,28.143800724676236,0.4269441035859978,False
38,sanity,zero,0 ms control,5,25,0,simultaneous,10,255,no,no,True,red,719,False,False,False,20.62209629945372,24.765897024129956,4.143800724676236,0.01,0.01,6.992355545043619,16.572308352900475,23.564663897944094,7.0,21.143800724676236,28.143800724676236,0.4269441035859978,False
39,main,,,26,26,21,flash1,10,255,,yes,,blue,854,False,False,True,20.262606047710083,24.40640677238632,4.143800724676236,0.009999999999999998,0.009999999999999998,6.733709087992462,16.265932330686017,22.99964141867848,7.0,21.143800724676236,28.143800724676236,0.42347329439241554,False
40,main,,,27,27,20,flash1,10,255,,no,,red,889,False,False,True,20.616662335356967,24.760463060033203,4.143800724676238,0.010000000000000002,0.010000000000000002,6.611485249086783,16.784895769215602,23.396381018302385,7.0,21.143800724676236,28.143800724676236,0.4165873093110085,False
41,main,,,28,28,21,flash2,10,255,,yes,,blue,642,False,False,True,20.289100421555876,24.432901146232112,4.143800724676236,0.01,0.01,6.492797817830493,16.43866122773867,22.931459045569163,6.0,21.143800724676236,27.143800724676236,0.41326522385249626,False
42,main,,,29,29,20,flash2,10,255,,no,,red,536,False,False,True,20.611228764981057,24.755029489657293,4.143800724676236,0.009999999999999998,0.009999999999999998,6.205555087941796,17.005463612347302,23.2110187002891,6.0,22.143800724676236,28.143800724676236,0.4071511656551461,False
43,main,,,30,30,21,flash1,10,255,,yes,,blue,514,False,False,True,20.31036900055225,24.45416972522849,4.14380072467624,0.010000000000000002,0.010000000000000002,6.245205540903054,16.621576756075868,22.866782296978922,6.0,21.143800724676236,27.143800724676236,0.40398005042447993,False
44,sanity,easy,high-interval control,6,30,50,flash2,10,255,yes,yes,True,blue,543,False,False,False,20.31036900055225,24.45416972522849,4.14380072467624,0.010000000000000002,0.010000000000000002,6.245205540903054,16.621576756075868,22.866782296978922,6.0,21.143800724676236,27.143800724676236,0.40398005042447993,False
45,main,,,31,31,20,flash2,10,255,,no,,red,1144,False,False,True,20.606000309637743,24.74980103431398,4.143800724676238,0.01,0.01,5.92478927828536,17.077491621782254,23.002280900067614,5.0,22.143800724676236,27.143800724676236,0.3984810143225447,False
46,main,,,32,32,21,flash1,10,255,,yes,,blue,518,False,False,True,20.32781133068728,24.471612055363515,4.143800724676236,0.01,0.01,5.982482982132211,16.82183294876345,22.804315930895662,6.0,21.143800724676236,27.143800724676236,0.3954563002775324,False
47,main,,,33,33,20,flash2,10,255,,yes,,blue,489,False,False,True,20.03087848184598,24.174679206522217,4.143800724676237,0.01,0.01,6.0261345382768425,16.47754505110286,22.503679589379704,6.0,21.143800724676236,27.143800724676236,0.39259990920842613,False
48,main,,,34,34,20,flash1,10,255,,yes,,blue,735,False,False,True,19.752023826187614,23.89582455086385,4.143800724676236,0.009999999999999998,0.009999999999999998,5.790802667164986,16.24893078659165,22.039733453756636,6.0,21.143800724676236,27.143800724676236,0.3899412031500764,False
49,main,,,35,35,20,flash1,10,255,,yes,,blue,474,False,False,True,19.48932877416813,23.633129498844365,4.143800724676236,0.009999999999999998,0.009999999999999998,5.751122743943725,16.087995011344137,21.839117755287862,5.0,21.143800724676236,26.143800724676236,0.38746103870894416,False
50,sanity,zero,0 ms control,7,35,0,simultaneous,10,255,no,no,True,red,543,False,False,False,19.48932877416813,23.633129498844365,4.143800724676236,0.009999999999999998,0.009999999999999998,5.751122743943725,16.087995011344137,21.839117755287862,5.0,21.143800724676236,26.143800724676236,0.38746103870894416,False
51,main,,,36,36,19,flash2,10,255,,yes,,blue,795,False,False,True,19.207221812233534,23.35102253690977,4.143800724676237,0.01,0.01,5.755309828494035,15.827986667673457,21.583296496167492,5.0,21.143800724676236,26.143800724676236,0.3851513500831138,False
52,main,,,37,37,19,flash2,10,255,,yes,,blue,356,False,False,True,18.940403590668588,23.084204315344824,4.143800724676237,0.01,0.01,5.699180782365266,15.499943482507158,21.199124264872424,6.0,20.143800724676236,26.143800724676236,0.38299416789722623,False
53,main,,,38,38,19,flash2,10,255,,yes,,blue,365,False,False,True,18.687425702767868,22.831226427444104,4.143800724676237,0.01,0.01,5.629009617497061,15.278061159817206,20.907070777314267,5.0,20.143800724676236,25.143800724676236,0.38097774486384905,False
54,main,,,39,39,19,flash1,10,255,,yes,,blue,413,False,False,True,18.447022857413586,22.590823582089822,4.143800724676236,0.009999999999999998,0.009999999999999998,5.6066695481283855,15.120017770480464,20.72668731860885,5.0,20.143800724676236,25.143800724676236,0.3790914740270332,False
55,main,,,40,40,18,flash1,10,255,,no,,red,537,False,False,True,18.679501467157365,22.8233021918336,4.143800724676236,0.009999999999999998,0.009999999999999998,5.506805028027388,15.348401237765406,20.855206265792795,5.0,20.143800724676236,25.143800724676236,0.3741125666555156,False
56,sanity,easy,high-interval control,8,40,50,flash1,10,255,yes,yes,True,blue,389,False,False,False,18.679501467157365,22.8233021918336,4.143800724676236,0.009999999999999998,0.009999999999999998,5.506805028027388,15.348401237765406,20.855206265792795,5.0,20.143800724676236,25.143800724676236,0.3741125666555156,False
57,main,,,41,41,19,flash1,10,255,,no,,red,511,False,False,True,18.924332702323508,23.068133426999744,4.143800724676236,0.009999999999999998,0.009999999999999998,5.255277298651169,15.70991524531754,20.96519254396871,6.0,20.143800724676236,26.143800724676236,0.36929593210778466,False
58,main,,,42,42,19,flash1,10,255,,yes,,blue,434,False,False,True,18.70122624629489,22.845026970971126,4.143800724676237,0.01,0.01,5.367828953972959,15.453589019907175,20.821417973880134,5.0,20.143800724676236,25.143800724676236,0.3673402535920296,False
59,main,,,43,43,19,flash1,10,255,,no,,red,521,False,False,True,18.93094934086816,23.074750065544396,4.143800724676236,0.009999999999999998,0.009999999999999998,5.080254040550843,15.851145453629533,20.931399494180376,5.0,20.143800724676236,25.143800724676236,0.36290430844157606,False
60,main,,,44,44,19,flash2,10,255,,yes,,blue,741,False,False,True,18.720183281803383,22.86398400647962,4.143800724676238,0.010000000000000002,0.010000000000000002,5.223212812189994,15.56527456840755,20.788487380597545,5.0,20.143800724676236,25.143800724676236,0.3609889502808701,False
61,main,,,45,45,19,flash2,10,255,,yes,,blue,574,False,False,True,18.518630465123152,22.66243118979939,4.143800724676237,0.01,0.01,5.236861684279335,15.364949652227656,20.60181133650699,5.0,20.143800724676236,25.143800724676236,0.3591751320805902,False
62,sanity,zero,0 ms control,9,45,0,simultaneous,10,255,no,no,True,red,509,False,False,False,18.518630465123152,22.66243118979939,4.143800724676237,0.01,0.01,5.236861684279335,15.364949652227656,20.60181133650699,5.0,20.143800724676236,25.143800724676236,0.3591751320805902,False
63,main,,,46,46,18,flash1,10,255,,yes,,blue,726,False,False,True,18.29911152663944,22.442912251315676,4.143800724676237,0.01,0.01,5.101079697817809,15.200044145679314,20.301123843497123,5.0,20.143800724676236,25.143800724676236,0.35747418794829616,False
64,main,,,47,47,18,flash1,10,255,,no,,red,555,False,False,True,18.493992813720723,22.63779353839696,4.143800724676237,0.01,0.01,5.1088081427437615,15.404270478565891,20.513078621309653,5.0,20.143800724676236,25.143800724676236,0.35350790427561773,False
65,main,,,48,48,18,flash2,10,255,,yes,,blue,469,False,False,True,18.286084033052266,22.4298847577285,4.143800724676237,0.01,0.01,4.940420314474595,15.237510668735576,20.17793098321017,5.0,20.143800724676236,25.143800724676236,0.35182853542944836,True
