session_trial_number,phase,sanity_kind,sanity_label,attempt_number,adaptive_completed_trials,requested_soa_ms,lead_led,flash_duration_ms,flash_rgb_level,expected_response,response,sanity_correct,button,rt_ms,timed_out,invalid,updated_staircase,threshold50_ms,threshold75_ms,jnd_ms,guess_rate,lapse_rate,ci50_width_ms,ci50_low_ms,ci50_high_ms,ci75_width_ms,ci75_low_ms,ci75_high_ms,entropy_normalized,early_stop_active
14,sanity,zero,0 ms control,1,5,0,simultaneous,10,255,no,no,True,red,908,False,False,False,3.615922327827461,7.759723052503697,4.143800724676236,0.009999999999999998,0.009999999999999998,10.478719811846444,0.0,10.478719811846444,11.0,4.143800724676237,15.143800724676236,0.5122664448781946,False
15,main,,,6,6,5,flash2,10,255,,no,,red,587,False,False,True,4.958564385001041,9.10236510967728,4.143800724676239,0.010000000000000002,0.010000000000000002,11.83940524419612,0.0,11.83940524419612,12.0,4.143800724676237,16.143800724676236,0.5526547180635053,False
16,main,,,7,7,6,flash1,10,255,,no,,red,533,False,False,True,6.46410420719813,10.607904931874366,4.143800724676237,0.01,0.01,13.013496803825259,0.0,13.013496803825259,13.0,4.143800724676237,17.143800724676236,0.569331833488335,False
17,main,,,8,8,7,flash2,10,255,,no,,red,1015,False,False,True,7.913837052519075,12.05763777719531,4.143800724676236,0.009999999999999998,0.009999999999999998,13.014405201171106,1.041812480665614,14.05621768183672,12.0,6.143800724676237,18.143800724676236,0.5661866608035456,False
18,main,,,9,9,8,flash2,10,255,,no,,red,483,False,False,True,9.191074779102042,13.334875503778278,4.143800724676236,0.009999999999999998,0.009999999999999998,12.378849380666,2.5797606396467163,14.958610020312717,13.0,7.143800724676237,20.143800724676236,0.5548804695076677,False
19,main,,,10,10,9,flash1,10,255,,no,,red,425,False,False,True,10.30191217467125,14.445712899347487,4.143800724676238,0.01,0.01,11.713624694365812,4.10419924651222,15.817823940878032,11.0,9.143800724676236,20.143800724676236,0.5431952783860865,False
20,sanity,easy,high-interval control,2,10,50,flash2,10,255,yes,yes,True,blue,522,False,False,False,10.30191217467125,14.445712899347487,4.143800724676238,0.01,0.01,11.713624694365812,4.10419924651222,15.817823940878032,11.0,9.143800724676236,20.143800724676236,0.5431952783860865,False
21,main,,,11,11,11,flash1,10,255,,no,,red,2285,False,False,True,11.419134574279955,15.562935298956193,4.143800724676238,0.010000000000000002,0.010000000000000002,11.272664661406203,5.465550236742167,16.73821489814837,11.0,10.143800724676236,21.143800724676236,0.5334058961877866,False
22,main,,,12,12,12,flash1,10,255,,no,,red,674,False,False,True,12.43695623968779,16.580756964364028,4.143800724676238,0.010000000000000002,0.010000000000000002,10.894684569498063,6.733083919339441,17.627768488837503,11.0,11.143800724676236,22.143800724676236,0.5258941656254074,False
23,main,,,13,13,13,flash2,10,255,,no,,red,1027,False,False,True,13.393255160586346,17.537055885262582,4.143800724676236,0.009999999999999998,0.009999999999999998,10.61484047599561,7.897072644736606,18.511913120732217,11.0,12.143800724676236,23.143800724676236,0.5204860934366611,False
24,main,,,14,14,14,flash1,10,255,,yes,,blue,630,False,False,True,12.599279236893098,16.743079961569336,4.143800724676238,0.010000000000000002,0.010000000000000002,9.700442187381693,7.3518394859687755,17.052281673350468,10.0,12.143800724676236,22.143800724676236,0.501846475175608,False
25,main,,,15,15,13,flash2,10,255,,yes,,blue,2944,False,False,True,11.908073466728315,16.05187419140455,4.143800724676237,0.01,0.01,8.993615931474197,6.992296652351618,15.985912583825815,9.0,11.143800724676236,20.143800724676236,0.4883613212595776,False
26,sanity,zero,0 ms control,3,15,0,simultaneous,10,255,no,no,True,red,598,False,False,False,11.908073466728315,16.05187419140455,4.143800724676237,0.01,0.01,8.993615931474197,6.992296652351618,15.985912583825815,9.0,11.143800724676236,20.143800724676236,0.4883613212595776,False
27,main,,,16,16,12,flash2,10,255,,no,,red,555,False,False,True,12.561509243442872,16.70530996811911,4.143800724676238,0.010000000000000002,0.010000000000000002,8.890988022685786,7.723572818741833,16.61456084142762,9.0,12.143800724676236,21.143800724676236,0.4816024913829953,False
28,main,,,17,17,13,flash1,10,255,,yes,,blue,498,False,False,True,11.98416124246582,16.127961967142056,4.143800724676236,0.009999999999999998,0.009999999999999998,8.469553864938057,7.296971017125137,15.766524882063194,8.0,12.143800724676236,20.143800724676236,0.4709026253082239,False
29,main,,,18,18,12,flash2,10,255,,yes,,blue,698,False,False,True,11.43031495158653,15.574115676262767,4.143800724676238,0.01,0.01,7.950034860184013,6.998458231320534,14.948493091504547,9.0,11.143800724676236,20.143800724676236,0.4617474836869472,False
30,main,,,19,19,11,flash1,10,255,,yes,,blue,1677,False,False,True,10.890725319702199,15.034526044378435,4.143800724676237,0.01,0.01,7.844538762893746,6.463397425854753,14.3079361887485,8.0,11.143800724676236,19.143800724676236,0.4537230293652349,False
31,main,,,20,20,11,flash2,10,255,,no,,red,1586,False,False,True,11.374790512340525,15.51859123701676,4.143800724676237,0.01,0.01,7.583702084371775,7.127656651538801,14.711358735910576,7.0,12.143800724676236,19.143800724676236,0.4473614831026437,False
32,sanity,easy,high-interval control,4,20,50,flash2,10,255,yes,yes,True,blue,1527,False,False,False,11.374790512340525,15.51859123701676,4.143800724676237,0.01,0.01,7.583702084371775,7.127656651538801,14.711358735910576,7.0,12.143800724676236,19.143800724676236,0.4473614831026437,False
33,main,,,21,21,11,flash1,10,255,,no,,red,2827,False,False,True,11.805517335738093,15.949318060414331,4.143800724676238,0.010000000000000002,0.010000000000000002,7.347183320681966,7.617095418022343,14.964278738704309,7.0,12.143800724676236,19.143800724676236,0.44179062649564155,False
34,main,,,22,22,12,flash1,10,255,,yes,,blue,506,False,False,True,11.385841827599435,15.529642552275671,4.143800724676236,0.009999999999999998,0.009999999999999998,7.2372967495810965,7.289181282111468,14.526478031692564,7.0,12.143800724676236,19.143800724676236,0.43502619744985366,False
35,main,,,23,23,11,flash1,10,255,,yes,,blue,964,False,False,True,10.961212839720044,15.10501356439628,4.143800724676236,0.009999999999999998,0.009999999999999998,6.864563308323172,7.047095160358817,13.911658468681988,6.0,12.143800724676236,18.143800724676236,0.42881394113536175,False
36,main,,,24,24,11,flash2,10,255,,no,,red,1098,False,False,True,11.346450435896273,15.490251160572509,4.143800724676236,0.009999999999999998,0.009999999999999998,6.849937905860061,7.410622470268121,14.260560376128183,7.0,12.143800724676236,19.143800724676236,0.4236519558379307,False
37,main,,,25,25,11,flash1,10,255,,yes,,blue,486,False,False,True,10.964272318793425,15.10807304346966,4.143800724676236,0.009999999999999998,0.009999999999999998,6.64335354426856,7.156002643765451,13.799356188034011,6.0,12.143800724676236,18.143800724676236,0.41808202433697556,False
38,sanity,zero,0 ms control,5,25,0,simultaneous,10,255,no,no,True,red,732,False,False,False,10.964272318793425,15.10807304346966,4.143800724676236,0.009999999999999998,0.009999999999999998,6.64335354426856,7.156002643765451,13.799356188034011,6.0,12.143800724676236,18.143800724676236,0.41808202433697556,False
39,main,,,26,26,11,flash2,10,255,,no,,red,609,False,False,True,11.314366492484144,15.45816721716038,4.143800724676237,0.01,0.01,6.4510480103562235,7.534422562350865,13.985470572707088,7.0,12.143800724676236,19.143800724676236,0.4133669499064842,False
40,main,,,27,27,11,flash1,10,255,,no,,red,746,False,False,True,11.635436201487815,15.779236926164053,4.143800724676238,0.010000000000000002,0.010000000000000002,6.324835017574786,8.03833880158756,14.363173819162347,6.0,13.143800724676236,19.143800724676236,0.4090921340938369,False
41,main,,,28,28,12,flash2,10,255,,no,,red,665,False,False,True,11.972119384046042,16.11592010872228,4.143800724676237,0.01,0.01,6.349775051079497,8.318299191294242,14.66807424237374,6.0,13.143800724676236,19.143800724676236,0.40504141026469404,False
42,main,,,29,29,12,flash1,10,255,,yes,,blue,609,False,False,True,11.66291383790317,15.806714562579408,4.143800724676238,0.01,0.01,6.091395480602513,8.131038433080603,14.222433913683115,6.0,13.143800724676236,19.143800724676236,0.40011303862496905,False
43,main,,,30,30,12,flash2,10,255,,yes,,blue,608,False,False,True,11.378504393426505,15.522305118102743,4.143800724676238,0.010000000000000002,0.010000000000000002,5.880698325941272,7.990113273264362,13.870811599205634,6.0,12.143800724676236,18.143800724676236,0.39564994574201695,False
44,sanity,easy,high-interval control,6,30,50,flash1,10,255,yes,yes,True,blue,431,False,False,False,11.378504393426505,15.522305118102743,4.143800724676238,0.010000000000000002,0.010000000000000002,5.880698325941272,7.990113273264362,13.870811599205634,6.0,12.143800724676236,18.143800724676236,0.39564994574201695,False
45,main,,,31,31,11,flash2,10,255,,yes,,blue,1072,False,False,True,11.079481403228797,15.223282127905033,4.143800724676237,0.01,0.01,5.9760395143183285,7.605310014480155,13.581349528798484,6.0,12.143800724676236,18.143800724676236,0.39136358071152705,False
46,main,,,32,32,11,flash2,10,255,,yes,,blue,519,False,False,True,10.802184620820237,14.945985345496474,4.143800724676238,0.01,0.01,5.792425762973051,7.354316984777404,13.146742747750455,6.0,12.143800724676236,18.143800724676236,0.38743347698806174,False
47,main,,,33,33,11,flash1,10,255,,yes,,blue,601,False,False,True,10.543772323680265,14.687573048356501,4.143800724676236,0.009999999999999998,0.009999999999999998,5.688489567973553,7.18141910178252,12.869908669756073,5.0,12.143800724676236,17.143800724676236,0.3838078023254702,False
48,main,,,34,34,11,flash2,10,255,,yes,,blue,1067,False,False,True,10.301926773799913,14.445727498476149,4.143800724676236,0.009999999999999998,0.009999999999999998,5.598014762458694,7.055507842535818,12.653522604994512,5.0,12.143800724676236,17.143800724676236,0.38044534148543196,False
49,main,,,35,35,10,flash1,10,255,,yes,,blue,587,False,False,True,10.04339276203446,14.187193486710697,4.143800724676238,0.01,0.01,5.512945580119955,6.793029639043874,12.305975219163829,6.0,11.143800724676236,17.143800724676236,0.37718018558034255,False
50,sanity,zero,0 ms control,7,35,0,simultaneous,10,255,no,no,True,red,773,False,False,False,10.04339276203446,14.187193486710697,4.143800724676238,0.01,0.01,5.512945580119955,6.793029639043874,12.305975219163829,6.0,11.143800724676236,17.143800724676236,0.37718018558034255,False
51,main,,,36,36,10,flash2,10,255,,no,,red,862,False,False,True,10.28376890826841,14.427569632944648,4.143800724676238,0.010000000000000002,0.010000000000000002,5.460278787001348,7.094965991071733,12.555244778073082,5.0,12.143800724676236,17.143800724676236,0.37347605139042006,False
52,main,,,37,37,10,flash2,10,255,,yes,,blue,678,False,False,True,10.041484019945692,14.185284744621928,4.143800724676237,0.01,0.01,5.232410665529781,6.940561746609331,12.172972412139112,6.0,11.143800724676236,17.143800724676236,0.370393429050079,False
53,main,,,38,38,10,flash2,10,255,,yes,,blue,1559,False,False,True,9.812893546585236,13.956694271261473,4.143800724676237,0.01,0.01,5.286187957185982,6.622094925100873,11.908282882286855,5.0,11.143800724676236,16.143800724676236,0.36750459505557553,False
54,main,,,39,39,10,flash1,10,255,,no,,red,524,False,False,True,10.039714209069022,14.183514933745258,4.143800724676236,0.009999999999999998,0.009999999999999998,5.003176844860155,7.023352439439767,12.026529284299922,5.0,12.143800724676236,17.143800724676236,0.36400704667591227,False
55,main,,,40,40,10,flash1,10,255,,yes,,blue,544,False,False,True,9.823963310501796,13.967764035178032,4.143800724676236,0.009999999999999998,0.009999999999999998,5.126328894231865,6.7472005763469385,11.873529470578804,4.0,12.143800724676236,16.143800724676236,0.3612619448214856,False
56,sanity,easy,high-interval control,8,40,50,flash2,10,255,yes,yes,True,blue,944,False,False,False,9.823963310501796,13.967764035178032,4.143800724676236,0.009999999999999998,0.009999999999999998,5.126328894231865,6.7472005763469385,11.873529470578804,4.0,12.143800724676236,16.143800724676236,0.3612619448214856,False
57,main,,,41,41,10,flash2,10,255,,no,,red,1976,False,False,True,10.038073187767873,14.18187391244411,4.143800724676238,0.01,0.01,4.912163839286609,7.059108933472381,11.97127277275899,5.0,12.143800724676236,17.143800724676236,0.35797637019483003,True
