session_trial_number,phase,sanity_kind,sanity_label,attempt_number,adaptive_completed_trials,requested_soa_ms,lead_led,flash_duration_ms,flash_rgb_level,expected_response,response,sanity_correct,button,rt_ms,timed_out,invalid,updated_staircase,threshold50_ms,threshold75_ms,jnd_ms,guess_rate,lapse_rate,ci50_width_ms,ci50_low_ms,ci50_high_ms,ci75_width_ms,ci75_low_ms,ci75_high_ms,entropy_normalized,early_stop_active
33,main,,,21,21,16,flash1,10,255,,no,,red,536,False,False,True,16.262903693246034,20.40670441792227,4.143800724676238,0.010000000000000002,0.010000000000000002,7.225551427676333,12.186136667580346,19.41168809525668,7.0,17.143800724676236,24.143800724676236,0.4358655809927005,False
34,main,,,22,22,16,flash2,10,255,,yes,,blue,488,False,False,True,15.841445613735461,19.9852463384117,4.143800724676238,0.009999999999999998,0.009999999999999998,6.916281460861821,11.924560883985482,18.840842344847303,6.0,17.143800724676236,23.143800724676236,0.4294589685611285,False
35,main,,,23,23,16,flash1,10,255,,yes,,blue,616,False,False,True,15.46348457366602,19.607285298342255,4.143800724676235,0.009999999999999998,0.009999999999999998,6.881861524144011,11.519684339114661,18.401545863258672,7.0,16.143800724676236,23.143800724676236,0.4238125429305652,False
36,main,,,24,24,15,flash2,10,255,,yes,,blue,649,False,False,True,15.075243984931792,19.219044709608028,4.143800724676236,0.009999999999999998,0.009999999999999998,6.649835865799734,11.225797087463139,17.875632953262873,6.0,16.143800724676236,22.143800724676236,0.4185347084437963,False
37,main,,,25,25,15,flash1,10,255,,yes,,blue,1075,False,False,True,14.72199030266599,18.865791027342226,4.143800724676237,0.01,0.01,6.480845108655222,11.032135174577109,17.51298028323233,6.0,16.143800724676236,22.143800724676236,0.4137862889074558,False
38,sanity,zero,0 ms control,5,25,0,simultaneous,10,255,no,yes,False,blue,530,False,False,False,14.72199030266599,18.865791027342226,4.143800724676237,0.01,0.01,6.480845108655222,11.032135174577109,17.51298028323233,6.0,16.143800724676236,22.143800724676236,0.4137862889074558,False
39,main,,,26,26,15,flash1,10,255,,yes,,blue,677,False,False,True,14.398197157413744,18.54199788208998,4.143800724676236,0.009999999999999998,0.009999999999999998,6.309657786863763,10.674505897123474,16.984163683987237,7.0,15.143800724676236,22.143800724676236,0.4094771140071863,False
40,main,,,27,27,14,flash1,10,255,,yes,,blue,515,False,False,True,14.058961555509608,18.202762280185844,4.143800724676237,0.01,0.01,6.356248041342742,10.356356057403662,16.712604098746404,6.0,15.143800724676236,21.143800724676236,0.4053899941446649,False
41,main,,,28,28,14,flash2,10,255,,yes,,blue,983,False,False,True,13.74533614745771,17.889136872133946,4.143800724676237,0.01,0.01,6.1708799442642,10.146555555386417,16.317435499650617,6.0,15.143800724676236,21.143800724676236,0.401638051084937,False
42,main,,,29,29,14,flash1,10,255,,no,,red,809,False,False,True,14.056024725624923,18.19982545030116,4.143800724676237,0.01,0.01,6.134229537900371,10.47329239752099,16.60752193542136,6.0,15.143800724676236,21.143800724676236,0.3966669351555961,False
43,main,,,30,30,14,flash2,10,255,,yes,,blue,463,False,False,True,13.766044935462931,17.90984566013917,4.143800724676238,0.010000000000000002,0.010000000000000002,5.934236848032183,10.246381209744607,16.18061805777679,6.0,15.143800724676236,21.143800724676236,0.3931489684844402,False
44,sanity,easy,high-interval control,6,30,50,flash2,10,255,yes,yes,True,blue,529,False,False,False,13.766044935462931,17.90984566013917,4.143800724676238,0.010000000000000002,0.010000000000000002,5.934236848032183,10.246381209744607,16.18061805777679,6.0,15.143800724676236,21.143800724676236,0.3931489684844402,False
45,main,,,31,31,14,flash1,10,255,,no,,red,918,False,False,True,14.053289601579328,18.197090326255566,4.143800724676238,0.01,0.01,5.9023405449729935,10.595610856003248,16.49795140097624,6.0,15.143800724676236,21.143800724676236,0.3885944535189557,False
46,main,,,32,32,14,flash2,10,255,,no,,red,1028,False,False,True,14.319298737249904,18.46309946192614,4.143800724676238,0.010000000000000002,0.010000000000000002,5.673614603350188,11.036106919142131,16.70972152249232,5.0,16.143800724676236,21.143800724676236,0.3844333344123398,False
47,main,,,33,33,14,flash1,10,255,,no,,red,1030,False,False,True,14.5669398872989,18.710740611975137,4.143800724676237,0.01,0.01,5.632637954013234,11.22620026496211,16.858838218975343,5.0,16.143800724676236,21.143800724676236,0.38060502954353953,False
48,main,,,34,34,15,flash2,10,255,,yes,,blue,1114,False,False,True,14.331247666834827,18.475048391511063,4.143800724676237,0.01,0.01,5.551738194108562,11.09434736592462,16.646085560033182,5.0,16.143800724676236,21.143800724676236,0.3773513329959123,False
49,main,,,35,35,14,flash1,10,255,,no,,red,1016,False,False,True,14.56323641032166,18.707037134997897,4.143800724676238,0.009999999999999998,0.009999999999999998,5.513480341406844,11.287851800812124,16.801332142218968,5.0,16.143800724676236,21.143800724676236,0.3737761968321662,False
50,sanity,zero,0 ms control,7,35,0,simultaneous,10,255,no,no,True,red,521,False,False,False,14.56323641032166,18.707037134997897,4.143800724676238,0.009999999999999998,0.009999999999999998,5.513480341406844,11.287851800812124,16.801332142218968,5.0,16.143800724676236,21.143800724676236,0.3737761968321662,False
51,main,,,36,36,15,flash1,10,255,,yes,,blue,1753,False,False,True,14.341714909490134,18.48551563416637,4.143800724676235,0.009999999999999998,0.009999999999999998,5.430862195553333,11.150714752545833,16.581576948099165,5.0,16.143800724676236,21.143800724676236,0.37070585332364914,False
52,main,,,37,37,14,flash1,10,255,,no,,red,1310,False,False,True,14.559917114372457,18.703717839048693,4.143800724676237,0.01,0.01,5.394493379649607,11.349785719320405,16.74427909897001,5.0,16.143800724676236,21.143800724676236,0.36735241273979846,False
53,main,,,38,38,15,flash1,10,255,,no,,red,626,False,False,True,14.793646409680129,18.937447134356365,4.143800724676237,0.01,0.01,5.213889853642808,11.665996096235737,16.879885949878545,5.0,16.143800724676236,21.143800724676236,0.36406135368820347,False
54,main,,,39,39,15,flash2,10,255,,yes,,blue,512,False,False,True,14.58450737181172,18.728308096487957,4.143800724676238,0.01,0.01,5.265280208796666,11.443385098792584,16.70866530758925,5.0,16.143800724676236,21.143800724676236,0.3611304678213852,False
55,main,,,40,40,15,flash1,10,255,,no,,red,852,False,False,True,14.80482779026654,18.948628514942776,4.143800724676237,0.01,0.01,5.052006625849332,11.79315579625691,16.84516242210624,4.0,17.143800724676236,21.143800724676236,0.3580276370507704,False
56,sanity,easy,high-interval control,8,40,50,flash2,10,255,yes,yes,True,blue,556,False,False,False,14.80482779026654,18.948628514942776,4.143800724676237,0.01,0.01,5.052006625849332,11.79315579625691,16.84516242210624,4.0,17.143800724676236,21.143800724676236,0.3580276370507704,False
57,main,,,41,41,15,flash2,10,255,,no,,red,761,False,False,True,15.013282918053896,19.157083642730132,4.143800724676237,0.01,0.01,4.878989028854701,12.067912128506826,16.946901157361527,4.0,17.143800724676236,21.143800724676236,0.3551133684813084,True
