session_trial_number,phase,sanity_kind,sanity_label,attempt_number,adaptive_completed_trials,requested_soa_ms,lead_led,flash_duration_ms,flash_rgb_level,expected_response,response,sanity_correct,button,rt_ms,timed_out,invalid,updated_staircase,threshold50_ms,threshold75_ms,jnd_ms,guess_rate,lapse_rate,ci50_width_ms,ci50_low_ms,ci50_high_ms,ci75_width_ms,ci75_low_ms,ci75_high_ms,entropy_normalized,early_stop_active
13,main,,,5,5,26,flash1,10,255,,yes,,blue,478,False,False,True,22.85224359184996,26.996044316526195,4.143800724676238,0.010000000000000002,0.010000000000000002,25.794864580281132,6.4520002739176086,32.24686485419874,25.000000000000004,12.143800724676236,37.14380072467624,0.6813302087645048,False
14,sanity,zero,0 ms control,1,5,0,simultaneous,10,255,no,no,True,red,510,False,False,False,22.85224359184996,26.996044316526195,4.143800724676238,0.010000000000000002,0.010000000000000002,25.794864580281132,6.4520002739176086,32.24686485419874,25.000000000000004,12.143800724676236,37.14380072467624,0.6813302087645048,False
15,main,,,6,6,21,flash1,10,255,,yes,,blue,2835,False,False,True,18.920599833001862,23.0644005576781,4.143800724676238,0.010000000000000002,0.010000000000000002,25.982580230874518,2.0497252423662804,28.032305473240797,25.000000000000004,7.143800724676237,32.14380072467624,0.6816389254711271,False
16,main,,,7,7,16,flash2,10,255,,yes,,blue,693,False,False,True,14.1078945976667,18.25169532234294,4.14380072467624,0.010000000000000002,0.010000000000000002,23.867111887365304,0.07048354439698881,23.937595431762293,24.0,4.143800724676237,28.143800724676236,0.6919014250789631,False
17,main,,,8,8,12,flash2,10,255,,no,,red,1553,False,False,True,17.330260200483647,21.474060925159883,4.143800724676237,0.01,0.01,18.560414107419973,6.205366932979229,24.7657810403992,18.0,11.143800724676236,29.143800724676236,0.6299252889301631,False
18,main,,,9,9,16,flash1,10,255,,yes,,blue,772,False,False,True,14.853338313209075,18.99713903788531,4.143800724676237,0.01,0.01,18.252614597306692,3.748573967450063,22.001188564756756,19.0,8.143800724676236,27.143800724676236,0.6280489598546833,False
19,main,,,10,10,13,flash2,10,255,,no,,red,782,False,False,True,16.59693163338239,20.74073235805863,4.14380072467624,0.010000000000000002,0.010000000000000002,14.347911282953651,8.36921554407841,22.71712682703206,14.0,13.143800724676236,27.143800724676236,0.5825220252513374,False
20,sanity,easy,high-interval control,2,10,50,flash1,10,255,yes,yes,True,blue,471,False,False,False,16.59693163338239,20.74073235805863,4.14380072467624,0.010000000000000002,0.010000000000000002,14.347911282953651,8.36921554407841,22.71712682703206,14.0,13.143800724676236,27.143800724676236,0.5825220252513374,False
21,main,,,11,11,16,flash2,10,255,,no,,red,1703,False,False,True,17.92478202007247,22.06858274474871,4.14380072467624,0.010000000000000002,0.010000000000000002,12.341034819734856,11.106718123402187,23.447752943137044,12.0,16.143800724676236,28.143800724676236,0.5532697590551714,False
22,main,,,12,12,18,flash1,10,255,,no,,red,812,False,False,True,19.047360885910667,23.191161610586903,4.143800724676237,0.01,0.01,11.20717716623193,12.936900846481457,24.144078012713386,12.0,17.143800724676236,29.143800724676236,0.5342895435012576,False
23,main,,,13,13,19,flash2,10,255,,yes,,blue,2198,False,False,True,18.08966563447723,22.233466359153468,4.143800724676238,0.010000000000000002,0.010000000000000002,10.643576742927005,12.182171192847038,22.825747935774043,10.0,17.143800724676236,27.143800724676236,0.5217896964866902,False
24,main,,,14,14,18,flash1,10,255,,no,,red,1033,False,False,True,18.938234880140847,23.08203560481708,4.143800724676234,0.009999999999999995,0.009999999999999995,10.041413890816356,13.405713342159965,23.44712723297632,10.0,18.143800724676236,28.143800724676236,0.5079960481098273,False
25,main,,,15,15,19,flash1,10,255,,yes,,blue,502,False,False,True,18.18049447823547,22.324295202911706,4.143800724676236,0.009999999999999998,0.009999999999999998,9.526233826322214,12.898629861374937,22.42486368769715,10.0,17.143800724676236,27.143800724676236,0.4978797578141285,False
26,sanity,zero,0 ms control,3,15,0,simultaneous,10,255,no,no,True,red,887,False,False,False,18.18049447823547,22.324295202911706,4.143800724676236,0.009999999999999998,0.009999999999999998,9.526233826322214,12.898629861374937,22.42486368769715,10.0,17.143800724676236,27.143800724676236,0.4978797578141285,False
27,main,,,16,16,18,flash1,10,255,,yes,,blue,677,False,False,True,17.464371964490624,21.608172689166864,4.14380072467624,0.010000000000000002,0.010000000000000002,9.241684508740647,12.271730498487983,21.51341500722863,9.0,17.143800724676236,26.143800724676236,0.48963072818544673,False
28,main,,,17,17,17,flash1,10,255,,no,,red,589,False,False,True,18.080911902046694,22.22471262672293,4.143800724676237,0.01,0.01,8.71349921980692,13.177639175271473,21.891138395078393,8.0,18.143800724676236,26.143800724676236,0.4787899172579046,False
29,main,,,18,18,18,flash2,10,255,,yes,,blue,1638,False,False,True,17.48068777035232,21.624488495028555,4.143800724676237,0.01,0.01,8.431088697849662,12.68449892947031,21.11558762731997,9.0,17.143800724676236,26.143800724676236,0.47156766865817545,False
30,main,,,19,19,17,flash2,10,255,,yes,,blue,803,False,False,True,16.88863378495563,21.032434509631866,4.143800724676237,0.01,0.01,8.267174588967018,12.198083715575423,20.46525830454244,8.0,17.143800724676236,25.143800724676236,0.4653589922955322,False
31,main,,,20,20,17,flash2,10,255,,no,,red,580,False,False,True,17.42456915822653,21.568369882902765,4.143800724676236,0.009999999999999998,0.009999999999999998,7.808127032223377,13.015884761008957,20.824011793232334,8.0,17.143800724676236,25.143800724676236,0.45600530804241474,False
32,sanity,easy,high-interval control,4,20,50,flash2,10,255,yes,no,False,red,493,False,False,False,17.42456915822653,21.568369882902765,4.143800724676236,0.009999999999999998,0.009999999999999998,7.808127032223377,13.015884761008957,20.824011793232334,8.0,17.143800724676236,25.143800724676236,0.45600530804241474,False
33,main,,,21,21,17,flash1,10,255,,no,,red,1571,False,False,True,17.886583319941387,22.030384044617623,4.143800724676236,0.009999999999999998,0.009999999999999998,7.606080789825603,13.526799484159282,21.132880273984885,8.0,18.143800724676236,26.143800724676236,0.44830328231401895,False
34,main,,,22,22,18,flash2,10,255,,yes,,blue,1086,False,False,True,17.43764784282658,21.581448567502814,4.143800724676237,0.01,0.01,7.459576455654009,13.193179289979646,20.652755745633655,7.0,18.143800724676236,25.143800724676236,0.442578469074818,False
35,main,,,23,23,17,flash1,10,255,,no,,red,582,False,False,True,17.847383714662634,21.99118443933887,4.143800724676237,0.01,0.01,7.160478786958501,13.73710608278767,20.897584869746172,7.0,18.143800724676236,25.143800724676236,0.435853564411737,False
36,main,,,24,24,18,flash1,10,255,,no,,red,1534,False,False,True,18.263120090949705,22.40692081562594,4.143800724676237,0.01,0.01,7.012785120541368,14.240884650619792,21.25366977116116,7.0,19.143800724676236,26.143800724676236,0.429709289843723,False
37,main,,,25,25,18,flash2,10,255,,yes,,blue,2228,False,False,True,17.863923719759594,22.00772444443583,4.143800724676237,0.01,0.01,6.763751293630413,14.019050061437923,20.782801355068337,6.0,19.143800724676236,25.143800724676236,0.42438039582965226,False
38,sanity,zero,0 ms control,5,25,0,simultaneous,10,255,no,yes,False,blue,2100,False,False,False,17.863923719759594,22.00772444443583,4.143800724676237,0.01,0.01,6.763751293630413,14.019050061437923,20.782801355068337,6.0,19.143800724676236,25.143800724676236,0.42438039582965226,False
39,main,,,26,26,18,flash2,10,255,,yes,,blue,2533,False,False,True,17.501619672921525,21.64542039759776,4.143800724676236,0.009999999999999998,0.009999999999999998,6.733061893933613,13.611226854984054,20.344288748917666,7.0,18.143800724676236,25.143800724676236,0.4196351226390764,False
40,main,,,27,27,17,flash2,10,255,,no,,red,2865,False,False,True,17.83307803109841,21.976878755774646,4.143800724676236,0.009999999999999998,0.009999999999999998,6.537822357676838,14.095319708555916,20.633142066232754,6.0,19.143800724676236,25.143800724676236,0.41429846121833785,False
41,main,,,28,28,18,flash1,10,255,,yes,,blue,1853,False,False,True,17.50315505593923,21.646955780615468,4.143800724676237,0.01,0.01,6.329464003515165,13.814271398166655,20.14373540168182,7.0,18.143800724676236,25.143800724676236,0.4099299126380603,False
42,main,,,29,29,17,flash1,10,255,,no,,red,1028,False,False,True,17.807039286252547,21.950840010928783,4.143800724676237,0.01,0.01,6.306995905879887,14.167105886517934,20.47410179239782,6.0,19.143800724676236,25.143800724676236,0.4050766872878101,False
43,main,,,30,30,18,flash2,10,255,,yes,,blue,1062,False,False,True,17.504193281688938,21.647994006365174,4.143800724676238,0.010000000000000002,0.010000000000000002,5.965549450179273,14.011637883200661,19.977187333379934,6.0,18.143800724676236,24.143800724676236,0.4010302471494515,False
44,sanity,easy,high-interval control,6,30,50,flash1,10,255,yes,yes,True,blue,666,False,False,False,17.504193281688938,21.647994006365174,4.143800724676238,0.010000000000000002,0.010000000000000002,5.965549450179273,14.011637883200661,19.977187333379934,6.0,18.143800724676236,24.143800724676236,0.4010302471494515,False
45,main,,,31,31,17,flash1,10,255,,yes,,blue,799,False,False,True,17.185497236193083,21.32929796086932,4.143800724676237,0.01,0.01,6.112639871003347,13.615221227146245,19.727861098149592,6.0,18.143800724676236,24.143800724676236,0.3971941614230651,False
46,main,,,32,32,17,flash1,10,255,,yes,,blue,742,False,False,True,16.889375265853545,21.03317599052978,4.143800724676237,0.01,0.01,6.027763285389648,13.34232716983138,19.37009045522103,6.0,18.143800724676236,24.143800724676236,0.39367520122837785,False
47,main,,,33,33,17,flash2,10,255,,yes,,blue,712,False,False,True,16.612978583487052,20.75677930816329,4.143800724676236,0.009999999999999998,0.009999999999999998,5.793541785034218,13.156439096830752,18.94998088186497,5.0,18.143800724676236,23.143800724676236,0.3904309943938583,False
48,main,,,34,34,17,flash2,10,255,,no,,red,564,False,False,True,16.8986302570591,21.042430981735336,4.143800724676238,0.010000000000000002,0.010000000000000002,5.787148554937762,13.45272146669556,19.239870021633322,6.0,18.143800724676236,24.143800724676236,0.3857680857985377,False
49,main,,,35,35,17,flash1,10,255,,yes,,blue,473,False,False,True,16.640863247764113,20.78466397244035,4.143800724676237,0.01,0.01,5.660300566950834,13.250202131163274,18.910502698114108,5.0,18.143800724676236,23.143800724676236,0.3826971197829427,False
50,sanity,zero,0 ms control,7,35,0,simultaneous,10,255,no,no,True,red,491,False,False,False,16.640863247764113,20.78466397244035,4.143800724676237,0.01,0.01,5.660300566950834,13.250202131163274,18.910502698114108,5.0,18.143800724676236,23.143800724676236,0.3826971197829427,False
51,main,,,36,36,17,flash2,10,255,,no,,red,875,False,False,True,16.906479054353746,21.05027977902998,4.143800724676237,0.01,0.01,5.529262960678295,13.56887419203316,19.098137152711455,5.024999999999636,18.143800724676236,23.168800724675872,0.3784052205329022,False
52,main,,,37,37,17,flash2,10,255,,yes,,blue,409,False,False,True,16.66498073852604,20.808781463202276,4.143800724676236,0.009999999999999998,0.009999999999999998,5.526941506852893,13.346107876331214,18.873049383184107,5.0,18.143800724676236,23.143800724676236,0.3754914061554885,False
53,main,,,38,38,17,flash2,10,255,,yes,,blue,717,False,False,True,16.43698503445099,20.58078575912723,4.14380072467624,0.010000000000000002,0.010000000000000002,5.493282215778404,13.188374141344376,18.68165635712278,5.0,18.143800724676236,23.143800724676236,0.37276787586474924,False
54,main,,,39,39,16,flash1,10,255,,no,,red,570,False,False,True,16.656585929358762,20.800386654034998,4.143800724676237,0.01,0.01,5.406159086746488,13.413089419151273,18.81924850589776,5.0,18.143800724676236,23.143800724676236,0.3689682673112479,False
55,main,,,40,40,17,flash2,10,255,,no,,red,1193,False,False,True,16.890917218566667,21.034717943242903,4.143800724676236,0.009999999999999998,0.009999999999999998,5.159738454141715,13.776822152626755,18.93656060676847,4.0,19.143800724676236,23.143800724676236,0.3652495460277214,False
56,sanity,easy,high-interval control,8,40,50,flash1,10,255,yes,yes,True,blue,483,False,False,False,16.890917218566667,21.034717943242903,4.143800724676236,0.009999999999999998,0.009999999999999998,5.159738454141715,13.776822152626755,18.93656060676847,4.0,19.143800724676236,23.143800724676236,0.3652495460277214,False
57,main,,,41,41,17,flash2,10,255,,no,,red,1577,False,False,True,17.111007006193585,21.25480773086982,4.143800724676236,0.009999999999999998,0.009999999999999998,5.0409597416495515,14.073801512995427,19.11476125464498,5.0,19.143800724676236,24.143800724676236,0.3618066442967376,False
58,main,,,42,42,17,flash2,10,255,,yes,,blue,832,False,False,True,16.89757645378472,21.041377178460955,4.143800724676237,0.01,0.01,4.98260464460507,13.919621965101497,18.902226609706567,4.0,19.143800724676236,23.143800724676236,0.35912943875912423,True
