session_trial_number,phase,sanity_kind,sanity_label,attempt_number,adaptive_completed_trials,requested_soa_ms,lead_led,flash_duration_ms,flash_rgb_level,expected_response,response,sanity_correct,button,rt_ms,timed_out,invalid,updated_staircase,threshold50_ms,threshold75_ms,jnd_ms,guess_rate,lapse_rate,ci50_width_ms,ci50_low_ms,ci50_high_ms,ci75_width_ms,ci75_low_ms,ci75_high_ms,entropy_normalized,early_stop_active
30,main,,,19,19,17,flash2,10,255,,no,,red,515,False,False,True,18.183366241998016,22.327166966674252,4.143800724676237,0.01,0.01,8.188078222804013,13.49606105366696,21.684139276470972,8.0,18.143800724676236,26.143800724676236,0.46249010964406,False
31,main,,,20,20,18,flash1,10,255,,no,,red,1146,False,False,True,18.687882162403014,22.83168288707925,4.143800724676237,0.01,0.01,7.725279757163204,14.229056752961515,21.95433651012472,8.0,19.143800724676236,27.143800724676236,0.4528786853607095,False
32,sanity,easy,high-interval control,4,20,50,flash1,10,255,yes,yes,True,blue,405,False,False,False,18.687882162403014,22.83168288707925,4.143800724676237,0.01,0.01,7.725279757163204,14.229056752961515,21.95433651012472,8.0,19.143800724676236,27.143800724676236,0.4528786853607095,False
33,main,,,21,21,19,flash1,10,255,,no,,red,2026,False,False,True,19.180209754468315,23.32401047914455,4.143800724676237,0.01,0.01,7.428464500881834,14.984576895370143,22.413041396251977,7.0,20.143800724676236,27.143800724676236,0.44449207181165945,False
34,main,,,22,22,19,flash2,10,255,,no,,red,708,False,False,True,19.61079122237056,23.754591947046794,4.143800724676237,0.01,0.01,7.3099817522583574,15.426646799139684,22.73662855139804,7.0,20.143800724676236,27.143800724676236,0.4374063138429974,False
35,main,,,23,23,20,flash2,10,255,,yes,,blue,644,False,False,True,19.217073853849087,23.360874578525323,4.143800724676237,0.01,0.01,7.05561140222569,15.155388820193291,22.21100022241898,7.0,20.143800724676236,27.143800724676236,0.43234480229021743,False
36,main,,,24,24,19,flash1,10,255,,yes,,blue,748,False,False,True,18.810588904464105,22.95438962914034,4.143800724676237,0.01,0.01,6.920315241455867,14.84215368117151,21.762468922627377,7.0,19.143800724676236,26.143800724676236,0.42766238009397356,False
37,main,,,25,25,19,flash2,10,255,,no,,red,702,False,False,True,19.19905663056001,23.342857355236244,4.143800724676237,0.01,0.01,6.6907686845968914,15.276981832396073,21.967750516992965,6.0,20.143800724676236,26.143800724676236,0.42128669385118717,False
38,sanity,zero,0 ms control,5,25,0,simultaneous,10,255,no,no,True,red,767,False,False,False,19.19905663056001,23.342857355236244,4.143800724676237,0.01,0.01,6.6907686845968914,15.276981832396073,21.967750516992965,6.0,20.143800724676236,26.143800724676236,0.42128669385118717,False
39,main,,,26,26,19,flash1,10,255,,yes,,blue,917,False,False,True,18.83135954778789,22.975160272464127,4.143800724676237,0.01,0.01,6.592931371356583,15.057128313001956,21.65005968435854,6.0,20.143800724676236,26.143800724676236,0.41695450610986245,False
40,main,,,27,27,19,flash1,10,255,,no,,red,731,False,False,True,19.18371587335895,23.327516598035185,4.143800724676237,0.01,0.01,6.469848206196316,15.397491879747994,21.86734008594431,6.0,20.143800724676236,26.143800724676236,0.4112534858362468,False
41,main,,,28,28,19,flash1,10,255,,no,,red,777,False,False,True,19.504160374394058,23.647961099070294,4.143800724676236,0.009999999999999998,0.009999999999999998,6.148836677617149,15.912162791286518,22.060999468903667,7.0,20.143800724676236,27.143800724676236,0.4061740200747601,False
42,main,,,29,29,19,flash2,10,255,,no,,red,410,False,False,True,19.797954864093427,23.941755588769666,4.14380072467624,0.010000000000000002,0.010000000000000002,6.212420669491745,16.197407991453574,22.40982866094532,6.0,21.143800724676236,27.143800724676236,0.4015954310898262,False
43,main,,,30,30,20,flash2,10,255,,no,,red,1671,False,False,True,20.106517346625743,24.25031807130198,4.143800724676237,0.01,0.01,6.134990373065914,16.541031554287198,22.676021927353112,6.0,21.143800724676236,27.143800724676236,0.397214230895851,False
44,sanity,easy,high-interval control,6,30,50,flash2,10,255,yes,yes,True,blue,372,False,False,False,20.106517346625743,24.25031807130198,4.143800724676237,0.01,0.01,6.134990373065914,16.541031554287198,22.676021927353112,6.0,21.143800724676236,27.143800724676236,0.397214230895851,False
45,main,,,31,31,20,flash1,10,255,,no,,red,841,False,False,True,20.391936406233576,24.535737130909812,4.143800724676238,0.01,0.01,5.835912896948713,17.020662201993964,22.856575098942677,5.0,22.143800724676236,27.143800724676236,0.3932107720522601,False
46,main,,,32,32,20,flash1,10,255,,yes,,blue,1850,False,False,True,20.09887810639597,24.242678831072205,4.143800724676237,0.01,0.01,5.902259800629992,16.667026260931454,22.569286061561446,6.0,21.143800724676236,27.143800724676236,0.389096500057338,False
47,main,,,33,33,20,flash1,10,255,,yes,,blue,1794,False,False,True,19.826495286459053,23.97029601113529,4.143800724676237,0.01,0.01,5.7365662715687264,16.400513693817047,22.137079965385773,6.0,21.143800724676236,27.143800724676236,0.38531427479818964,False
48,main,,,34,34,20,flash2,10,255,,yes,,blue,576,False,False,True,19.572162647176327,23.715963371852563,4.143800724676237,0.01,0.01,5.652991215591133,16.217880399926006,21.87087161551714,5.0,21.143800724676236,26.143800724676236,0.3818176889841088,False
49,main,,,35,35,20,flash1,10,255,,no,,red,626,False,False,True,19.837938565466363,23.9817392901426,4.143800724676237,0.01,0.01,5.487159391012224,16.508482788297226,21.99564217930945,6.0,21.143800724676236,27.143800724676236,0.3780095595923367,False
50,sanity,zero,0 ms control,7,35,0,simultaneous,10,255,no,no,True,red,451,False,False,False,19.837938565466363,23.9817392901426,4.143800724676237,0.01,0.01,5.487159391012224,16.508482788297226,21.99564217930945,6.0,21.143800724676236,27.143800724676236,0.3780095595923367,False
51,main,,,36,36,20,flash1,10,255,,yes,,blue,462,False,False,True,19.599423120492425,23.74322384516866,4.143800724676237,0.01,0.01,5.525308552627806,16.3077387905856,21.833047343213405,5.0,21.143800724676236,26.143800724676236,0.3747242180562892,False
52,main,,,37,37,20,flash1,10,255,,yes,,blue,454,False,False,True,19.374937289199657,23.518738013875893,4.143800724676237,0.01,0.01,5.459904861114204,16.164126768425096,21.6240316295393,5.0,21.143800724676236,26.143800724676236,0.3716584283369909,False
53,main,,,38,38,19,flash2,10,255,,yes,,blue,452,False,False,True,19.13386541180613,23.277666136482367,4.143800724676236,0.009999999999999998,0.009999999999999998,5.245888938014552,16.041515791732763,21.287404729747315,5.0,21.143800724676236,26.143800724676236,0.3686708250198148,False
54,main,,,39,39,19,flash2,10,255,,no,,red,541,False,False,True,19.353949141414176,23.497749866090412,4.143800724676237,0.01,0.01,5.32631444637914,16.2011663920984,21.52748083847754,5.0,21.143800724676236,26.143800724676236,0.3652228703590872,False
55,main,,,40,40,19,flash1,10,255,,yes,,blue,478,False,False,True,19.12704352305856,23.270844247734797,4.143800724676237,0.01,0.01,5.076508759759445,16.07853598244229,21.155044742201735,5.0,21.143800724676236,26.143800724676236,0.36238803530182107,False
56,sanity,easy,high-interval control,8,40,50,flash2,10,255,yes,yes,True,blue,368,False,False,False,19.12704352305856,23.270844247734797,4.143800724676237,0.01,0.01,5.076508759759445,16.07853598244229,21.155044742201735,5.0,21.143800724676236,26.143800724676236,0.36238803530182107,False
57,main,,,41,41,19,flash2,10,255,,no,,red,619,False,False,True,19.33517898439901,23.478979709075247,4.143800724676237,0.01,0.01,5.1864169364939805,16.237123760581603,21.423540697075584,5.0,21.143800724676236,26.143800724676236,0.3591458256622992,False
58,main,,,42,42,19,flash2,10,255,,yes,,blue,492,False,False,True,19.12087492099017,23.264675645666408,4.14380072467624,0.010000000000000002,0.010000000000000002,4.8947968350504105,16.113777654058985,21.008574489109396,5.0,21.143800724676236,26.143800724676236,0.3564492706247487,True
